id,raven,wais,cfit
1,31,97,35
2,21,80,26
3,17,63,19
4,21,85,28
5,29,69,33
6,19,60,28
7,27,76,29
8,22,120,28
9,20,86,32
10,28,40,28
11,28,74,30
12,21,76,26
13,25,86,29
14,25,80,27
15,24,89,28
16,29,92,27
17,28,67,27
18,26,91,30
19,28,99,29
20,23,77,27
21,31,100,32
22,22,73,35
23,24,112,29
24,24,81,31
25,23,100,27
26,26,81,31
27,25,59,29
28,10,76,22
29,23,86,31
30,20,61,27
31,16,97,24
32,20,104,27
33,28,86,27
34,25,102,28
35,22,115,29
36,20,80,23
37,18,111,32
38,21,90,29
39,19,94,27
40,27,89,32
41,23,98,25
42,28,99,29
43,30,97,31
44,29,63,26
45,28,82,30
46,25,84,34
47,23,72,22
48,18,74,30
49,15,63,25
50,12,80,18
51,27,107,30
52,26,88,25
53,23,81,25
54,23,104,31
55,25,111,35
56,18,115,26
57,22,94,26
58,19,93,22
59,23,69,23
60,25,69,28
61,22,71,27
62,20,86,27
63,25,88,35
64,26,113,28
65,25,89,32
66,17,76,26
67,27,87,34
68,24,80,29
69,28,61,31
70,25,89,33
71,10,79,21
72,17,66,27
73,27,90,36
74,21,75,25
75,24,113,35
76,23,78,24
77,19,98,23
78,23,101,23
79,31,67,29
80,15,89,18
81,23,79,33
82,25,84,27
83,25,88,24
84,20,86,24
85,14,86,18
86,20,56,28
87,23,73,22
88,20,75,27
89,22,88,22
90,23,120,30
91,21,96,31
92,22,84,30
93,76,22,30
94,83,22,27
95,23,118,26
96,21,53,19
97,19,43,25
98,20,81,25
99,27,89,30
100,23,122,28
